id,verdict,failureCategory,spotify_title,spotify_artist,local_title,local_artist,local_file_path,notes
eval-297,true-missing,,Too Soft To Be Loud - Ian Pooley Remix,"Session Victim, Ian Pooley",,,,No local candidates found by this artist.
eval-118,false-negative,unknown,Hear The Sun,"Session Victim, Iron Curtis",Hear The Sun (Original Mix),"Session Victim, Iron Curtis","Session Victim, Iron Curtis - Hear The Sun (Original Mix).mp3","1 local candidate(s) found. First: ""Hear The Sun (Original Mix)"" by ""Session Victim, Iron Curtis"". REVIEW: confirm this is the correct match and set failureCategory."
eval-059,false-negative,unknown,Dawn,"Session Victim, Nebraska",Dawn (Original Mix),"Session Victim, Nebraska","Session Victim, Nebraska - Dawn (Original Mix).mp3","1 local candidate(s) found. First: ""Dawn (Original Mix)"" by ""Session Victim, Nebraska"". REVIEW: confirm this is the correct match and set failureCategory."
eval-148,true-missing,,Isle of Taste - Patrice Scott Remix,"Session Victim, Patrice Scott",,,,No local candidates found by this artist.
eval-251,false-negative,unknown,Screen Off,"Session Victim, Ras Stimulant",Screen Off (feat. Ras Stimulant) Original Mix,"Session Victim, Ras Stimulant","Session Victim, Ras Stimulant - Screen Off (feat. Ras Stimulant) Original Mix.mp3","1 local candidate(s) found. First: ""Screen Off (feat. Ras Stimulant) Original Mix"" by ""Session Victim, Ras Stimulant"". REVIEW: confirm this is the correct match and set failureCategory."
eval-162,false-negative,unknown,Know Less,"Session Victim, Viken Arman",Pulse Of Memory 125,"Session Victim, Viken Arman","Session Victim, Viken Arman - Pulse Of Memory 125.mp3","1 local candidate(s) found. First: ""Pulse Of Memory 125"" by ""Session Victim, Viken Arman"". REVIEW: confirm this is the correct match and set failureCategory."
eval-176,true-missing,,Loud,"Silk City, GoldLink, Desiigner",,,,No local candidates found by this artist.
eval-126,true-missing,,Hongkong House,"Siriusmo, Liu’s Family",,,,No local candidates found by this artist.
eval-071,true-missing,,DJs Take Control,SL2,,,,No local candidates found by this artist.
eval-137,true-missing,,Illusion (feat. Dua Lipa) [Slowed Down Version],"slowed down audioss, Dua Lipa",,,,No local candidates found by this artist.
eval-127,true-missing,,House of Love (Love Mix),Smooth Touch,,,,No local candidates found by this artist.
eval-128,true-missing,,House of Love (More / Phearce Mix),Smooth Touch,,,,No local candidates found by this artist.
eval-014,true-missing,,All I Need feat. Tisha Monique (Demo Boogie Version) - Mixed,Soulful Session,,,,No local candidates found by this artist.
eval-113,false-negative,unknown,Groovejet,Spiller,Cry Baby (Royksopp Remix),Spiller,Spiller - Cry Baby (Royksopp Remix).mp3,"2 local candidate(s) found. First: ""Cry Baby (Royksopp Remix)"" by ""Spiller"". REVIEW: confirm this is the correct match and set failureCategory."
eval-114,true-missing,,Groovejet (If This Ain't Love),"Spiller, Sophie Ellis-Bextor",,,,No local candidates found by this artist.
eval-013,false-negative,unknown,Alabama Blues - Todd Edwards Vocal Radio Edit Mix,St Germain,Alabama Blues (Todd Edwards Dub Mix),St. Germain,St. Germain - Alabama Blues (Todd Edwards Dub Mix).mp3,"8 local candidate(s) found. First: ""Alabama Blues (Todd Edwards Dub Mix)"" by ""St. Germain"". REVIEW: confirm this is the correct match and set failureCategory."
eval-166,false-negative,unknown,Land Of...,St Germain,Alabama Blues (Todd Edwards Dub Mix),St. Germain,St. Germain - Alabama Blues (Todd Edwards Dub Mix).mp3,"8 local candidate(s) found. First: ""Alabama Blues (Todd Edwards Dub Mix)"" by ""St. Germain"". REVIEW: confirm this is the correct match and set failureCategory."
eval-199,false-negative,unknown,Montego Bay Spleen,St Germain,Alabama Blues (Todd Edwards Dub Mix),St. Germain,St. Germain - Alabama Blues (Todd Edwards Dub Mix).mp3,"8 local candidate(s) found. First: ""Alabama Blues (Todd Edwards Dub Mix)"" by ""St. Germain"". REVIEW: confirm this is the correct match and set failureCategory."
eval-247,false-negative,unknown,Rose rouge,St Germain,Alabama Blues (Todd Edwards Dub Mix),St. Germain,St. Germain - Alabama Blues (Todd Edwards Dub Mix).mp3,"8 local candidate(s) found. First: ""Alabama Blues (Todd Edwards Dub Mix)"" by ""St. Germain"". REVIEW: confirm this is the correct match and set failureCategory."
eval-263,false-negative,unknown,So Flute,St Germain,Alabama Blues (Todd Edwards Dub Mix),St. Germain,St. Germain - Alabama Blues (Todd Edwards Dub Mix).mp3,"8 local candidate(s) found. First: ""Alabama Blues (Todd Edwards Dub Mix)"" by ""St. Germain"". REVIEW: confirm this is the correct match and set failureCategory."
eval-211,true-missing,,Music Sounds Better With You,"Stardust, Benjamin Diamond, Alan Braxe, Thomas Bangalter",,,,No local candidates found by this artist.
eval-212,true-missing,,Music Sounds Better With You - Radio Edit,"Stardust, Benjamin Diamond, Alan Braxe, Thomas Bangalter",,,,No local candidates found by this artist.
eval-248,false-negative,unknown,Rude Movements - Moodymann Remix,"SunPalace, Moodymann",Rude Movements (Moodymann Remix Extended Version),"SunPalace, Moodymann","SunPalace, Moodymann - Rude Movements (Moodymann Remix Extended Version).mp3","1 local candidate(s) found. First: ""Rude Movements (Moodymann Remix Extended Version)"" by ""SunPalace, Moodymann"". REVIEW: confirm this is the correct match and set failureCategory."
eval-048,false-negative,unknown,Come a Little Closer,TEE MANGO,Come a Little Closer (Original Mix),Tee Mango,Tee Mango - Come a Little Closer (Original Mix).mp3,"1 local candidate(s) found. First: ""Come a Little Closer (Original Mix)"" by ""Tee Mango"". REVIEW: confirm this is the correct match and set failureCategory."
eval-153,false-negative,unknown,I Wanna Know - Original Raw Mix,The Bucketheads,The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit),The Bucketheads,The Bucketheads - The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit).mp3,"5 local candidate(s) found. First: ""The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit)"" by ""The Bucketheads"". REVIEW: confirm this is the correct match and set failureCategory."
eval-282,false-negative,unknown,The Bomb! (These Sound Fall into My Mind) - Original Henry Street Edit,The Bucketheads,The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit),The Bucketheads,The Bucketheads - The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit).mp3,"5 local candidate(s) found. First: ""The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit)"" by ""The Bucketheads"". REVIEW: confirm this is the correct match and set failureCategory."
eval-283,false-negative,unknown,The Bomb! (These Sound Fall into My Mind) - Radio Edit,The Bucketheads,The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit),The Bucketheads,The Bucketheads - The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit).mp3,"5 local candidate(s) found. First: ""The Bomb (These Sounds Fall into My Mind) (Armand Van Helden Re-Edit)"" by ""The Bucketheads"". REVIEW: confirm this is the correct match and set failureCategory."
eval-284,true-missing,,The Bomb! (These Sounds Fall Into My Mind),"The Bucketheads, Kenny Dope",,,,No local candidates found by this artist.
eval-276,true-missing,,Summer Night in Harlem,The Fantasy,,,,No local candidates found by this artist.
eval-112,true-missing,,Got Funk? - Da Mongoloids Funktastic Funk Mix,The Funk Junkeez,,,,No local candidates found by this artist.
eval-002,true-missing,unknown,3AM Eternal - Live at the S.S.L.,The KLF,What Time Is Love? [LP Mix],The KLF,The KLF - What Time Is Love [LP Mix].mp3,"10 local candidate(s) found. First: ""What Time Is Love? [LP Mix]"" by ""The KLF"". REVIEW: confirm this is the correct match and set failureCategory."
eval-134,true-missing,,I Feel It Coming,"The Weeknd, Daft Punk",,,,No local candidates found by this artist.
eval-320,false-negative,version-notation,Zombie (THEMBA's Herd Mix),"THEMBA, Fela Kuti, Afrika 70",Zombie (THEMBA's Herd Mix) (Extended Mix),Themba/Fela Kuti/Afrika 70,Themba; Fela Kuti; Afrika 70 - Zombie (THEMBA's Herd Mix) (Extended Mix).mp3,"1 local candidate(s) found. First: ""Zombie (THEMBA's Herd Mix) (Extended Mix)"" by ""Themba/Fela Kuti/Afrika 70"". REVIEW: confirm this is the correct match and set failureCategory."
eval-255,false-negative,version-notation,Seventies,Theo Kottis,Seventies (Extended Mix),Theo Kottis,Theo Kottis - Seventies (Extended Mix).mp3,"1 local candidate(s) found. First: ""Seventies (Extended Mix)"" by ""Theo Kottis"". REVIEW: confirm this is the correct match and set failureCategory."
eval-256,false-negative,version-notation,Seventies,Theo Kottis,Seventies (Extended Mix),Theo Kottis,Theo Kottis - Seventies (Extended Mix).mp3,"1 local candidate(s) found. First: ""Seventies (Extended Mix)"" by ""Theo Kottis"". REVIEW: confirm this is the correct match and set failureCategory."
eval-165,true-missing,,Lake Shore Drive,Theo Parrish,,,,No local candidates found by this artist.
eval-280,true-missing,,Sweet Sticky,Theo Parrish,,,,No local candidates found by this artist.
eval-298,true-missing,,Touch Me - Session Victim Remix,"Tomos, Session Victim",,,,No local candidates found by this artist.
eval-098,true-missing,,Free - Mood II Swing Radio Edit,"Ultra Naté, Mood II Swing",,,,No local candidates found by this artist.
eval-022,false-negative,fuzzy-miss,A Trip to Trumpton,Urban Hype,Trip To Trumpton,Urban Hype,Urban Hype - Trip To Trumpton.MP3,"1 local candidate(s) found. First: ""Trip To Trumpton"" by ""Urban Hype"". REVIEW: confirm this is the correct match and set failureCategory."
eval-089,true-missing,,Feel My Needs - Purple Disco Machine Remix,"WEISS, Purple Disco Machine",,,,No local candidates found by this artist.
eval-093,false-negative,version-notation,Flim Flam,Yellow Sox,Flim Flam (Original Mix),Yellow Sox,Yellow Sox - Flim Flam (Original Mix).mp3,"1 local candidate(s) found. First: ""Flim Flam (Original Mix)"" by ""Yellow Sox"". REVIEW: confirm this is the correct match and set failureCategory."
eval-094,false-negative,version-notation,Flim Flam,Yellow Sox,Flim Flam (Original Mix),Yellow Sox,Yellow Sox - Flim Flam (Original Mix).mp3,"1 local candidate(s) found. First: ""Flim Flam (Original Mix)"" by ""Yellow Sox"". REVIEW: confirm this is the correct match and set failureCategory."
